 ,X,Y
5571,4638.455,4230.014
5572,4638.604,4231.002
5573,4638.753,4231.991
5574,4638.903,4232.980
5575,4639.052,4233.969
5576,4639.201,4234.958
5577,4639.351,4235.946
5578,4639.500,4236.936
5579,4639.649,4237.924
5580,4639.798,4238.913
5581,4639.947,4239.902
5582,4640.097,4240.891
5583,4640.246,4241.879
5584,4640.395,4242.868
5585,4640.544,4243.857
5586,4640.694,4244.846
5587,4640.843,4245.834
5588,4640.992,4246.823
5589,4641.142,4247.812
5590,4641.291,4248.801
5591,4641.440,4249.790
5592,4641.589,4250.778
5593,4641.738,4251.767
5594,4641.888,4252.756
5595,4642.037,4253.745
5596,4642.186,4254.734
5597,4642.335,4255.723
5598,4642.485,4256.711
5599,4642.634,4257.700
5600,4642.783,4258.689
5601,4642.933,4259.678
5602,4643.082,4260.667
5603,4643.231,4261.655
5604,4643.380,4262.644
5605,4643.529,4263.633
5606,4643.679,4264.622
5607,4643.828,4265.610
5608,4643.977,4266.599
5609,4644.126,4267.588
5610,4644.276,4268.577
5611,4644.425,4269.566
5612,4644.574,4270.555
5613,4644.724,4271.543
5614,4644.873,4272.532
5615,4645.022,4273.521
5616,4645.171,4274.510
5617,4645.320,4275.499
5618,4645.470,4276.487
5619,4645.619,4277.476
5620,4645.768,4278.465
5621,4645.917,4279.454
5622,4646.067,4280.442
5623,4646.216,4281.431
5624,4646.365,4282.420
5625,4646.515,4283.409
5626,4646.664,4284.397
5627,4646.813,4285.387
5628,4646.962,4286.375
5629,4647.111,4287.364
5630,4647.261,4288.353
5631,4647.410,4289.342
5632,4647.559,4290.331
5633,4647.708,4291.319
5634,4647.858,4292.308
5635,4648.007,4293.297
5636,4648.156,4294.286
5637,4648.306,4295.274
5638,4648.455,4296.263
5639,4648.604,4297.252
5640,4648.753,4298.241
5641,4648.903,4299.229
5642,4649.052,4300.218
5643,4649.201,4301.207
5644,4649.351,4302.196
5645,4649.500,4303.185
5646,4649.649,4304.174
5647,4649.798,4305.163
5648,4649.947,4306.151
5649,4650.097,4307.140
5650,4650.246,4308.129
5651,4650.395,4309.118
5652,4650.544,4310.106
5653,4650.694,4311.095
5654,4650.843,4312.084
5655,4650.992,4313.073
5656,4651.142,4314.062
5657,4651.291,4315.050
5658,4651.440,4316.039
5659,4651.589,4317.028
5660,4651.738,4318.017
5661,4651.888,4319.006
5662,4652.037,4319.995
5663,4652.186,4320.983
5664,4652.335,4321.972
5665,4652.485,4322.961
5666,4652.634,4323.950
5667,4652.783,4324.938
5668,4652.933,4325.927
5669,4653.082,4326.916
5670,4653.231,4327.905
5671,4653.380,4328.894
5672,4653.529,4329.882
5673,4653.679,4330.871
5674,4653.828,4331.860
5675,4653.977,4332.849
5676,4654.126,4333.837
5677,4654.276,4334.827
5678,4654.425,4335.815
5679,4654.574,4336.804
5680,4654.724,4337.793
5681,4654.873,4338.782
5682,4655.022,4339.771
5683,4655.171,4340.759
5684,4655.320,4341.748
5685,4655.470,4342.737
5686,4655.619,4343.726
5687,4655.768,4344.714
5688,4655.917,4345.703
5689,4656.067,4346.692
5690,4656.216,4347.681
5691,4656.365,4348.669
5692,4656.515,4349.658
5693,4656.664,4350.647
5694,4656.813,4351.636
5695,4656.962,4352.625
5696,4657.111,4353.614
5697,4657.261,4354.603
5698,4657.410,4355.591
5699,4657.559,4356.580
5700,4657.708,4357.569
5701,4657.858,4358.558
5702,4658.007,4359.546
5703,4658.156,4360.535
5704,4658.306,4361.524
5705,4658.455,4362.513
5706,4658.604,4363.501
5707,4658.753,4364.490
5708,4658.902,4365.479
5709,4659.052,4366.468
5710,4659.201,4367.457
5711,4659.350,4368.446
5712,4659.500,4369.435
5713,4659.649,4370.423
5714,4659.798,4371.412
5715,4659.947,4372.401
5716,4660.097,4373.390
5717,4660.246,4374.378
5718,4660.395,4375.367
5719,4660.544,4376.356
5720,4660.693,4377.345
5721,4660.843,4378.333
5722,4660.992,4379.322
5723,4661.141,4380.311
5724,4661.291,4381.300
5725,4661.440,4382.289
5726,4661.589,4383.278
5727,4661.738,4384.267
5728,4661.888,4385.255
5729,4662.037,4386.244
5730,4662.186,4387.233
5731,4662.335,4388.222
5732,4662.484,4389.210
5733,4662.634,4390.199
5734,4662.783,4391.188
5735,4662.932,4392.177
5736,4663.082,4393.166
5737,4663.231,4394.154
5738,4663.380,4395.143
5739,4663.529,4396.132
5740,4663.679,4397.121
5741,4663.828,4398.109
5742,4663.977,4399.098
5743,4664.126,4400.087
5744,4664.275,4401.076
5745,4664.425,4402.065
5746,4664.574,4403.054
5747,4664.723,4404.042
5748,4664.873,4405.031
5749,4665.022,4406.020
5750,4665.171,4407.009
5751,4665.320,4407.998
5752,4665.470,4408.986
5753,4665.619,4409.975
5754,4665.768,4410.964
5755,4665.917,4411.953
5756,4666.067,4412.941
5757,4666.216,4413.930
5758,4666.365,4414.919
5759,4666.515,4415.908
5760,4666.664,4416.897
5761,4666.813,4417.886
5762,4666.962,4418.875
5763,4667.111,4419.863
5764,4667.261,4420.852
5765,4667.410,4421.841
5766,4667.559,4422.830
5767,4667.708,4423.818
5768,4667.858,4424.807
5769,4668.007,4425.796
5770,4668.156,4426.785
5771,4668.306,4427.773
5772,4668.455,4428.762
5773,4668.604,4429.751
5774,4668.753,4430.740
5775,4668.902,4431.729
5776,4669.052,4432.718
5777,4669.201,4433.707
5778,4669.350,4434.695
5779,4669.500,4435.684
5780,4669.649,4436.673
5781,4669.798,4437.662
5782,4669.947,4438.650
5783,4670.097,4439.639
5784,4670.246,4440.628
5785,4670.395,4441.617
5786,4670.544,4442.605
5787,4670.693,4443.594
5788,4670.843,4444.583
5789,4670.992,4445.572
5790,4671.141,4446.561
5791,4671.291,4447.549
5792,4671.440,4448.539
5793,4671.589,4449.527
5794,4671.738,4450.516
5795,4671.888,4451.505
5796,4672.037,4452.494
5797,4672.186,4453.482
5798,4672.335,4454.471
5799,4672.484,4455.460
5800,4672.634,4456.449
5801,4672.783,4457.438
5802,4672.932,4458.426
5803,4673.082,4459.415
5804,4673.231,4460.404
5805,4673.380,4461.393
5806,4673.529,4462.381
5807,4673.679,4463.370
5808,4673.828,4464.359
5809,4673.977,4465.348
5810,4674.126,4466.337
5811,4674.275,4467.326
5812,4674.425,4468.314
5813,4674.574,4469.303
5814,4674.723,4470.292
5815,4674.873,4471.281
5816,4675.022,4472.270
5817,4675.171,4473.258
5818,4675.320,4474.247
5819,4675.470,4475.236
5820,4675.619,4476.225
5821,4675.768,4477.213
5822,4675.917,4478.202
5823,4676.066,4479.191
5824,4676.216,4480.180
5825,4676.365,4481.169
5826,4676.514,4482.158
5827,4676.664,4483.146
5828,4676.813,4484.135
5829,4676.962,4485.124
5830,4677.111,4486.113
5831,4677.261,4487.102
5832,4677.410,4488.090
5833,4677.559,4489.079
5834,4677.708,4490.068
5835,4677.857,4491.057
5836,4678.007,4492.045
5837,4678.156,4493.034
5838,4678.305,4494.023
5839,4678.455,4495.012
5840,4678.604,4496.000
5841,4678.753,4496.989
5842,4678.902,4497.979
5843,4679.052,4498.967
5844,4679.201,4499.956
5845,4679.350,4500.945
5846,4679.500,4501.934
5847,4679.648,4502.922
5848,4679.798,4503.911
5849,4679.947,4504.900
5850,4680.096,4505.889
5851,4680.246,4506.877
5852,4680.395,4507.866
5853,4680.544,4508.855
5854,4680.693,4509.844
5855,4680.843,4510.833
5856,4680.992,4511.821
5857,4681.141,4512.810
5858,4681.291,4513.799
5859,4681.439,4514.788
5860,4681.589,4515.777
5861,4681.738,4516.766
5862,4681.887,4517.754
5863,4682.037,4518.743
5864,4682.186,4519.732
5865,4682.335,4520.721
5866,4682.484,4521.709
5867,4682.634,4522.698
5868,4682.783,4523.687
5869,4682.932,4524.676
5870,4683.082,4525.665
5871,4683.230,4526.653
5872,4683.380,4527.642
5873,4683.529,4528.631
5874,4683.679,4529.620
5875,4683.828,4530.609
5876,4683.977,4531.598
5877,4684.126,4532.586
5878,4684.275,4533.575
5879,4684.425,4534.564
5880,4684.574,4535.553
5881,4684.723,4536.542
5882,4684.873,4537.530
5883,4685.022,4538.519
5884,4685.171,4539.508
5885,4685.320,4540.497
5886,4685.470,4541.485
5887,4685.619,4542.474
5888,4685.768,4543.463
5889,4685.917,4544.452
5890,4686.066,4545.440
5891,4686.216,4546.430
5892,4686.365,4547.418
5893,4686.514,4548.407
5894,4686.664,4549.396
5895,4686.813,4550.385
5896,4686.962,4551.374
5897,4687.111,4552.362
5898,4687.261,4553.351
5899,4687.410,4554.340
5900,4687.559,4555.329
5901,4687.708,4556.317
5902,4687.857,4557.306
5903,4688.007,4558.295
5904,4688.156,4559.284
5905,4688.305,4560.272
5906,4688.455,4561.261
5907,4688.604,4562.250
5908,4688.753,4563.239
5909,4688.902,4564.228
5910,4689.052,4565.217
5911,4689.201,4566.206
5912,4689.350,4567.194
5913,4689.500,4568.183
5914,4689.648,4569.172
5915,4689.798,4570.161
5916,4689.947,4571.149
5917,4690.096,4572.138
5918,4690.246,4573.127
5919,4690.395,4574.116
5920,4690.544,4575.104
5921,4690.693,4576.093
5922,4690.843,4577.082
5923,4690.992,4578.071
5924,4691.141,4579.060
5925,4691.291,4580.049
5926,4691.439,4581.038
5927,4691.589,4582.026
5928,4691.738,4583.015
5929,4691.887,4584.004
5930,4692.037,4584.993
5931,4692.186,4585.981
5932,4692.335,4586.970
5933,4692.484,4587.959
5934,4692.634,4588.948
5935,4692.783,4589.937
5936,4692.932,4590.925
5937,4693.082,4591.914
5938,4693.230,4592.903
5939,4693.380,4593.892
5940,4693.529,4594.880
5941,4693.678,4595.870
5942,4693.828,4596.858
5943,4693.977,4597.847
5944,4694.126,4598.836
5945,4694.275,4599.825
5946,4694.425,4600.813
5947,4694.574,4601.802
5948,4694.723,4602.791
5949,4694.873,4603.780
5950,4695.021,4604.769
5951,4695.171,4605.757
5952,4695.320,4606.746
5953,4695.469,4607.735
5954,4695.619,4608.724
5955,4695.768,4609.712
5956,4695.917,4610.701
5957,4696.066,4611.690
5958,4696.216,4612.679
5959,4696.365,4613.668
5960,4696.514,4614.657
5961,4696.664,4615.646
5962,4696.812,4616.634
5963,4696.962,4617.623
5964,4697.111,4618.612
5965,4697.260,4619.601
5966,4697.410,4620.589
5967,4697.559,4621.578
5968,4697.708,4622.567
5969,4697.857,4623.556
5970,4698.007,4624.544
5971,4698.156,4625.533
5972,4698.305,4626.522
5973,4698.455,4627.511
5974,4698.604,4628.500
5975,4698.753,4629.489
5976,4698.902,4630.478
5977,4699.051,4631.466
5978,4699.201,4632.455
5979,4699.350,4633.444
5980,4699.499,4634.433
5981,4699.648,4635.421
5982,4699.798,4636.410
5983,4699.947,4637.399
5984,4700.096,4638.388
5985,4700.246,4639.376
5986,4700.395,4640.365
5987,4700.544,4641.354
5988,4700.693,4642.343
5989,4700.842,4643.332
5990,4700.992,4644.320
5991,4701.141,4645.310
5992,4701.291,4646.298
5993,4701.439,4647.287
5994,4701.589,4648.276
5995,4701.738,4649.265
5996,4701.887,4650.253
5997,4702.037,4651.242
5998,4702.186,4652.231
5999,4702.335,4653.220
6000,4702.484,4654.208
6001,4702.634,4655.197
6002,4702.783,4656.186
6003,4702.932,4657.175
6004,4703.082,4658.164
6005,4703.230,4659.152
6006,4703.380,4660.141
6007,4703.529,4661.130
6008,4703.678,4662.119
6009,4703.828,4663.108
6010,4703.977,4664.097
6011,4704.126,4665.085
6012,4704.275,4666.074
6013,4704.425,4667.063
6014,4704.574,4668.052
6015,4704.723,4669.041
6016,4704.873,4670.029
6017,4705.021,4671.018
6018,4705.171,4672.007
6019,4705.320,4672.996
6020,4705.469,4673.984
6021,4705.619,4674.973
6022,4705.768,4675.962
6023,4705.917,4676.951
6024,4706.066,4677.940
6025,4706.216,4678.929
6026,4706.365,4679.917
6027,4706.514,4680.906
6028,4706.664,4681.895
6029,4706.812,4682.884
6030,4706.962,4683.873
6031,4707.111,4684.861
6032,4707.260,4685.850
6033,4707.410,4686.839
6034,4707.559,4687.828
6035,4707.708,4688.816
6036,4707.857,4689.805
6037,4708.007,4690.794
6038,4708.156,4691.783
6039,4708.305,4692.771
6040,4708.455,4693.761
6041,4708.604,4694.750
6042,4708.753,4695.738
6043,4708.902,4696.727
6044,4709.051,4697.716
6045,4709.201,4698.705
6046,4709.350,4699.693
6047,4709.499,4700.682
6048,4709.648,4701.671
6049,4709.798,4702.660
6050,4709.947,4703.648
