 ,X,Y
5581,5213.285,4367.758
5582,5213.737,4368.650
5583,5214.188,4369.542
5584,5214.640,4370.435
5585,5215.091,4371.327
5586,5215.543,4372.219
5587,5215.995,4373.111
5588,5216.446,4374.004
5589,5216.898,4374.896
5590,5217.350,4375.788
5591,5217.801,4376.680
5592,5218.253,4377.573
5593,5218.705,4378.465
5594,5219.156,4379.357
5595,5219.607,4380.249
5596,5220.059,4381.142
5597,5220.511,4382.034
5598,5220.962,4382.926
5599,5221.414,4383.818
5600,5221.866,4384.710
5601,5222.317,4385.603
5602,5222.769,4386.495
5603,5223.221,4387.387
5604,5223.672,4388.279
5605,5224.124,4389.171
5606,5224.575,4390.063
5607,5225.027,4390.956
5608,5225.479,4391.848
5609,5225.930,4392.740
5610,5226.382,4393.632
5611,5226.833,4394.524
5612,5227.285,4395.417
5613,5227.737,4396.309
5614,5228.188,4397.201
5615,5228.640,4398.093
5616,5229.091,4398.986
5617,5229.543,4399.878
5618,5229.995,4400.770
5619,5230.446,4401.662
5620,5230.898,4402.555
5621,5231.350,4403.447
5622,5231.801,4404.339
5623,5232.253,4405.231
5624,5232.705,4406.124
5625,5233.156,4407.016
5626,5233.607,4407.908
5627,5234.059,4408.800
5628,5234.511,4409.692
5629,5234.962,4410.584
5630,5235.414,4411.477
5631,5235.866,4412.369
5632,5236.317,4413.261
5633,5236.769,4414.153
5634,5237.221,4415.045
5635,5237.672,4415.938
5636,5238.124,4416.830
5637,5238.575,4417.722
5638,5239.027,4418.614
5639,5239.479,4419.506
5640,5239.930,4420.399
5641,5240.382,4421.291
5642,5240.833,4422.183
5643,5241.285,4423.076
5644,5241.737,4423.968
5645,5242.188,4424.860
5646,5242.640,4425.752
5647,5243.092,4426.645
5648,5243.543,4427.537
5649,5243.995,4428.429
5650,5244.446,4429.321
5651,5244.898,4430.213
5652,5245.350,4431.105
5653,5245.801,4431.998
5654,5246.253,4432.890
5655,5246.705,4433.782
5656,5247.156,4434.674
5657,5247.608,4435.566
5658,5248.059,4436.458
5659,5248.511,4437.351
5660,5248.962,4438.243
5661,5249.414,4439.135
5662,5249.866,4440.027
5663,5250.317,4440.920
5664,5250.769,4441.812
5665,5251.221,4442.704
5666,5251.672,4443.596
5667,5252.124,4444.489
5668,5252.576,4445.381
5669,5253.027,4446.273
5670,5253.479,4447.165
5671,5253.930,4448.058
5672,5254.382,4448.950
5673,5254.833,4449.842
5674,5255.285,4450.734
5675,5255.737,4451.626
5676,5256.188,4452.519
5677,5256.640,4453.411
5678,5257.092,4454.303
5679,5257.543,4455.195
5680,5257.995,4456.087
5681,5258.446,4456.979
5682,5258.898,4457.872
5683,5259.350,4458.764
5684,5259.801,4459.656
5685,5260.253,4460.548
5686,5260.705,4461.440
5687,5261.156,4462.333
5688,5261.608,4463.225
5689,5262.048,4464.123
5690,5262.416,4465.053
5691,5262.783,4465.983
5692,5263.150,4466.913
5693,5263.517,4467.843
5694,5263.884,4468.773
5695,5264.251,4469.704
5696,5264.619,4470.634
5697,5264.986,4471.564
5698,5265.353,4472.494
5699,5265.720,4473.424
5700,5266.087,4474.354
5701,5266.455,4475.285
5702,5266.822,4476.215
5703,5267.189,4477.145
5704,5267.556,4478.075
5705,5267.923,4479.005
5706,5268.290,4479.936
5707,5268.657,4480.866
5708,5269.024,4481.795
5709,5269.392,4482.726
5710,5269.759,4483.656
5711,5270.126,4484.586
5712,5270.493,4485.516
5713,5270.860,4486.446
5714,5271.228,4487.376
5715,5271.595,4488.307
5716,5271.962,4489.237
5717,5272.329,4490.167
5718,5272.696,4491.097
5719,5273.063,4492.027
5720,5273.431,4492.958
5721,5273.798,4493.888
5722,5274.165,4494.818
5723,5274.532,4495.748
5724,5274.899,4496.678
5725,5275.267,4497.608
5726,5275.634,4498.539
5727,5276.001,4499.469
5728,5276.368,4500.399
5729,5276.735,4501.329
5730,5277.102,4502.259
5731,5277.469,4503.189
5732,5277.836,4504.119
5733,5278.204,4505.049
5734,5278.571,4505.979
5735,5278.938,4506.910
5736,5279.305,4507.840
5737,5279.672,4508.770
5738,5280.040,4509.700
5739,5280.407,4510.630
5740,5280.774,4511.561
5741,5281.141,4512.491
5742,5281.508,4513.421
5743,5281.875,4514.351
5744,5282.243,4515.281
5745,5282.610,4516.211
5746,5282.977,4517.142
5747,5283.344,4518.072
5748,5283.711,4519.002
5749,5284.079,4519.932
5750,5284.446,4520.862
5751,5284.813,4521.792
5752,5285.180,4522.723
5753,5285.547,4523.653
5754,5285.914,4524.583
5755,5286.281,4525.513
5756,5286.648,4526.443
5757,5287.016,4527.373
5758,5287.383,4528.303
5759,5287.750,4529.233
5760,5288.117,4530.164
5761,5288.484,4531.094
5762,5288.852,4532.024
5763,5289.219,4532.954
5764,5289.586,4533.884
5765,5289.953,4534.814
5766,5290.320,4535.745
5767,5290.688,4536.675
5768,5291.055,4537.605
5769,5291.422,4538.535
5770,5291.789,4539.465
5771,5292.156,4540.396
5772,5292.523,4541.326
5773,5292.891,4542.256
5774,5293.258,4543.186
5775,5293.625,4544.116
5776,5293.992,4545.046
5777,5294.359,4545.977
5778,5294.726,4546.907
5779,5295.093,4547.836
5780,5295.460,4548.767
5781,5295.828,4549.697
5782,5296.195,4550.627
5783,5296.562,4551.557
5784,5296.929,4552.487
5785,5297.296,4553.417
5786,5297.664,4554.348
5787,5298.031,4555.278
5788,5298.398,4556.208
5789,5298.765,4557.138
5790,5299.132,4558.068
5791,5299.500,4558.999
5792,5299.867,4559.929
5793,5300.234,4560.859
5794,5300.601,4561.789
5795,5300.968,4562.719
5796,5301.335,4563.649
5797,5301.703,4564.580
5798,5302.070,4565.510
5799,5302.437,4566.440
5800,5302.804,4567.370
5801,5303.171,4568.300
5802,5303.538,4569.230
5803,5303.905,4570.160
5804,5304.272,4571.090
5805,5304.640,4572.021
5806,5305.007,4572.951
5807,5305.374,4573.881
5808,5305.741,4574.811
5809,5306.108,4575.741
5810,5306.476,4576.671
5811,5306.843,4577.602
5812,5307.210,4578.532
5813,5307.577,4579.462
5814,5307.944,4580.392
5815,5308.312,4581.322
5816,5308.679,4582.252
5817,5309.046,4583.183
5818,5309.413,4584.113
5819,5309.780,4585.043
5820,5310.147,4585.973
5821,5310.515,4586.903
5822,5310.881,4587.833
5823,5311.249,4588.764
5824,5311.616,4589.694
5825,5311.983,4590.624
5826,5312.350,4591.554
5827,5312.717,4592.484
5828,5313.084,4593.414
5829,5313.452,4594.344
5830,5313.819,4595.274
5831,5314.186,4596.205
5832,5314.553,4597.135
5833,5314.920,4598.065
5834,5315.288,4598.995
5835,5315.655,4599.925
5836,5316.022,4600.855
5837,5316.389,4601.786
5838,5316.756,4602.716
5839,5317.124,4603.646
5840,5317.491,4604.576
5841,5317.858,4605.506
5842,5318.225,4606.437
5843,5318.592,4607.367
5844,5318.959,4608.297
5845,5319.326,4609.227
5846,5319.693,4610.157
5847,5320.061,4611.087
5848,5320.428,4612.018
5849,5320.795,4612.948
5850,5321.162,4613.878
5851,5321.529,4614.808
5852,5321.896,4615.738
5853,5322.264,4616.668
5854,5322.631,4617.598
5855,5322.998,4618.528
5856,5323.365,4619.458
5857,5323.732,4620.389
5858,5324.100,4621.319
5859,5324.467,4622.249
5860,5324.834,4623.179
5861,5325.201,4624.109
5862,5325.568,4625.040
5863,5325.936,4625.970
5864,5326.303,4626.900
5865,5326.670,4627.830
5866,5327.037,4628.760
5867,5327.404,4629.690
5868,5327.771,4630.621
5869,5328.138,4631.551
5870,5328.505,4632.481
5871,5328.873,4633.411
5872,5329.240,4634.341
5873,5329.607,4635.271
5874,5329.974,4636.201
5875,5330.341,4637.131
5876,5330.708,4638.062
5877,5331.076,4638.992
5878,5331.443,4639.922
5879,5331.810,4640.852
5880,5332.177,4641.782
5881,5332.544,4642.712
5882,5332.912,4643.643
5883,5333.279,4644.573
5884,5333.646,4645.503
5885,5334.013,4646.433
5886,5334.380,4647.363
5887,5334.748,4648.293
5888,5335.115,4649.224
5889,5335.482,4650.154
5890,5335.849,4651.084
5891,5336.216,4652.014
5892,5336.583,4652.944
5893,5336.950,4653.875
5894,5337.317,4654.805
5895,5337.685,4655.735
5896,5338.052,4656.665
5897,5338.419,4657.595
5898,5338.786,4658.525
5899,5339.153,4659.455
5900,5339.521,4660.385
5901,5339.888,4661.315
5902,5340.255,4662.246
5903,5340.622,4663.176
5904,5340.989,4664.106
5905,5341.356,4665.036
5906,5341.724,4665.966
5907,5342.091,4666.896
5908,5342.458,4667.827
5909,5342.825,4668.757
5910,5343.192,4669.687
5911,5343.560,4670.617
5912,5343.927,4671.547
5913,5344.294,4672.478
5914,5344.661,4673.408
5915,5345.028,4674.338
5916,5345.395,4675.268
5917,5345.762,4676.198
5918,5346.129,4677.128
5919,5346.497,4678.059
5920,5346.864,4678.989
5921,5347.231,4679.919
5922,5347.598,4680.849
5923,5347.965,4681.779
5924,5348.333,4682.709
5925,5348.700,4683.639
5926,5349.067,4684.569
5927,5349.434,4685.500
5928,5349.801,4686.430
5929,5350.168,4687.360
5930,5350.536,4688.290
5931,5350.903,4689.220
5932,5351.270,4690.150
5933,5351.637,4691.081
