"","X.1","Area","Mean","Min","Max","X","Y","Slice","Slicecorr","X.2","Z","treenode","nearest.lboundary","nearest.lboundary.x","layer","interbouton.distance"
"837",837,0,56,56,56,1258.22950430863,1646.87059969137,102,155,NA,151.5,21278,"l6_l5",1389.74960355349,"l5",1655
"838",838,0,42,42,42,1261.16454697169,1642.680925,102,155,NA,154.5,52694,"l6_l5",1389.74960355349,"l5",690
"839",839,0,72,72,72,1266.57938687515,1641.850659,102,155,NA,153,52625,"l6_l5",1389.74960355349,"l5",600
"840",840,0,50,50,50,1270.63822116579,1639.44347883421,102,155,NA,153,21104,"l6_l5",1389.97004026734,"l5",680
"841",841,0,74,74,74,1274.458034,1633.66694918904,103,156,NA,154.5,21019,"l6_l5",1389.97004026734,"l5",675
"842",842,0,63,63,63,1278.27422735302,1630.97720583968,103,156,NA,154.5,20969,"l6_l5",1389.97004026734,"l5",1310
"843",843,0,90,90,90,1266.155376,1634.78658844997,111,164,NA,165.024612172581,189817,"l6_l5",1389.97004026734,"l5",1200
"844",844,0,77,77,77,1256.19756329269,1642.26041470731,111,164,NA,165,189661,"l5_l4",1125.01356220682,"l5",1130
"845",845,0,80,80,80,1252.30847599616,1646.14950200384,113,166,NA,166.5,189591,"l5_l4",1122.62404416954,"l5",1310
"846",846,0,61,61,61,1238.56871320749,1656.98333424511,113,166,NA,166.5,189399,"l5_l4",1114.85814687202,"l5",1255
"847",847,0,67,67,67,1227.14940868203,1640.60526,114,167,NA,160.5,53117,"l5_l4",1119.0398231558,"l5",355
"848",848,0,99,99,99,1228.40550124445,1641.435526,116,169,NA,160.5,53101,"l5_l4",1119.0398231558,"l5",65
"849",849,0,63,63,63,1228.40550124445,1641.435526,116,169,NA,160.5,53101,"l5_l4",1119.0398231558,"l5",NA
"850",850,0,46,46,46,1233.66724542145,1659.39400457855,118,171,NA,166.5,189340,"l5_l4",1112.66778197518,"l5",375
"851",851,0,51,51,51,1232.53587457155,1660.52537542845,118,171,NA,166.5,189324,"l5_l4",1112.07043048694,"l5",240
"852",852,0,94,94,94,1232.53587457155,1660.52537542845,119,172,NA,166.5,189324,"l5_l4",1112.07043048694,"l5",NA
"853",853,0,91,91,91,1232.53587457155,1660.52537542845,121,174,NA,166.5,189324,"l5_l4",1112.07043048694,"l5",NA
"854",854,0,152,152,152,1228.79532953952,1664.26592046048,122,175,NA,165,189256,"l5_l4",1109.4817634605,"l5",595
"855",855,0,145,145,145,1230.86584937993,1663.02566661229,125,178,NA,166.488334027632,189292,"l5_l4",1110.47741707833,"l5",340
"856",856,0,11,11,11,1260.31794662153,1631.887469,113,166,NA,166.5,189901,"l5_l4",1130.38984183652,"l5",490
"857",857,0,26,26,26,1259.0959246459,1631.472336,113,166,NA,166.507918019398,189915,"l5_l4",1130.38984183652,"l5",730
"858",858,0,36,36,36,1249.22799849219,1626.16868126799,113,166,NA,168,190047,"l5_l4",1130.19079247789,"l5",1320
"859",859,0,111,111,111,1290.58071865981,1618.25558134019,105,158,NA,157.5,20757,"l6_l5",1400.53663082735,"l5",2770
"860",860,0,58,58,58,1311.45970084032,1598.20686615968,105,158,NA,156,20415,"l6_l5",1417.89596081199,"l5",2095
"861",861,0,66,66,66,1315.56637735382,1595.34558764618,105,158,NA,156,20338,"l6_l5",1420.6634065341,"l5",645
"862",862,0,41,41,41,1319.85128102612,1593.13634897388,105,158,NA,156,20286,"l6_l5",1423.43085640749,"l5",1095
"863",863,0,84,84,84,1334.40487068384,1577.33736031616,104,157,NA,156,20058,"l6_l5",1436.26169205862,"l5",495
"864",864,0,37,37,37,1329.96992967799,1581.35716832201,104,157,NA,156,20119,"l6_l5",1432.73949520528,"l5",1140
"865",865,0,65,65,65,1336.79833309295,1574.52876490705,105,158,NA,156,20020,"l6_l5",1438.52594130101,"l5",240
"866",866,0,35,35,35,1337.50543987414,1573.82165812586,105,158,NA,156,20010,"l6_l5",1439.28068828096,"l5",1355
"867",867,0,42,42,42,1352.33387236297,1558.57809263703,105,158,NA,159,19749,"l6_l5",1452.11152808336,"l5",2625
"868",868,0,63,63,63,1368.693204,1544.75208335071,106,159,NA,158.846343157352,19485,"l6_l5",1464.69081323426,"l5",1655
"869",869,0,35,35,35,1373.30691697044,1540.92611102956,106,159,NA,158.829268076368,19418,"l6_l5",1468.21301008759,"l5",640
"870",870,0,48,48,48,1376.51329083003,1537.30460516997,106,159,NA,157.5,19357,"l6_l5",1471.23200630993,"l5",605
"871",871,0,51,51,51,1381.10972656799,1533.916102,106,159,NA,157.5,19297,"l6_l5",1474.50265266304,"l5",305
"872",872,0,25,25,25,1381.16330833729,1533.89998570153,106,159,NA,157.441766841146,19296,"l6_l5",1474.50265266304,"l5",460
"873",873,0,45,45,45,1385.89998918907,1529.16330525979,106,159,NA,156,19205,"l6_l5",1478.52795051683,"l5",785
"874",874,0,32,32,32,1195.167648,1692.19633284703,108,161,NA,162,188761,"l5_l4",1089.96753705011,"l5",2555
"875",875,0,35,35,35,1190.43460886219,1699.30557813781,108,161,NA,162,188662,"l5_l4",1085.9851135373,"l5",820
"876",876,0,28,28,28,1187.280123,1703.47523538876,108,161,NA,160.5,188597,"l5_l4",1083.59559965129,"l5",885
"877",877,0,16,16,16,1103.42257636726,1717.40554763274,79,132,NA,119.997475630453,49811,"l5_l4",1058.30668769978,"l5",1440
"878",878,0,19,19,19,1224.40925733571,1669.48225866429,109,162,NA,163.5,189173,"l5_l4",1106.29574079455,"l5",2475
"879",879,0,38,38,38,1286.4896095061,1593.2873874939,35,88,NA,67.473700619211,226242,"l5_l4",1152.69188426253,"l5",1200
"880",880,0,17,17,17,1286.4896095061,1593.2873874939,36,89,NA,67.473700619211,226242,"l5_l4",1152.69188426253,"l5",NA
"881",881,0,67,67,67,1286.4896095061,1593.2873874939,36,89,NA,67.473700619211,226242,"l5_l4",1152.69188426253,"l5",NA
"882",882,0,34,34,34,1294.00081134904,1587.43671757501,43,96,NA,70.5,226122,"l6_l5",1416.63811283158,"l5",1875
"883",883,0,27,27,27,1308.5279523757,1578.750457,48,101,NA,78,225867,"l6_l5",1426.1983021296,"l5",1935
"884",884,0,48,48,48,1317.6598871581,1574.1559638419,51,104,NA,81,225735,"l6_l5",1431.7331977251,"l5",855
"885",885,0,11,11,11,1319.70249470399,1572.11335629601,54,107,NA,82.4818384854453,225696,"l6_l5",1433.4942463365,"l5",1025
"886",886,0,12,12,12,1327.179913,1569.61240009483,55,108,NA,85.4814532745976,225530,"l6_l5",1437.51963966956,"l5",1105
"887",887,0,25,25,25,1340.464166,1575.03271249314,57,110,NA,91.5,225324,"l6_l5",1439.78388891195,"l5",1115
"888",888,0,15,15,15,1331.34746228054,1570.032666,58,111,NA,87,225475,"l6_l5",1438.77759143177,"l5",450
"889",889,0,4,4,4,1347.5465475927,1578.750457,63,116,NA,96,225193,"l6_l5",1440.53864004317,"l5",785
"890",890,0,7,7,7,1350.1465475927,1578.750457,65,118,NA,96,225167,"l6_l5",1441.54503715389,"l5",335
"891",891,0,30,30,30,1377.80424640482,1572.50158140482,66,119,NA,113.920935235781,224650,"l6_l5",1454.62742330524,"l5",150
"892",892,0,29,29,29,1377.80424640482,1572.50158140482,66,119,NA,113.920935235781,224650,"l6_l5",1454.62742330524,"l5",NA
"893",893,0,25,25,25,1377.83680183378,1572.51278916622,67,120,NA,114,224649,"l6_l5",1454.62742330524,"l5",110
"894",894,0,13,13,13,1377.83680183378,1572.51278916622,67,120,NA,114,224649,"l6_l5",1454.62742330524,"l5",NA
"895",895,0,31,31,31,1378.64882503205,1572.10833,67,120,NA,115.472651049375,224628,"l6_l5",1455.13062393624,"l5",415
"896",896,0,30,30,30,1380.316926,1571.70611028121,67,120,NA,118.5,226704,"l6_l5",1455.88537506746,"l5",160
"897",897,0,23,23,23,1380.85887743566,1570.73611286983,67,120,NA,118.958233032505,224566,"l6_l5",1456.64012204741,"l5",400
"898",898,0,23,23,23,1380.316926,1571.70611028121,67,120,NA,118.5,226704,"l6_l5",1455.88537506746,"l5",NA
"899",899,0,13,13,13,1382.38475543218,1569.2024,73,126,NA,124.471691357414,224502,"l6_l5",1457.89806965835,"l5",400
"900",900,0,108,108,108,1382.38475543218,1569.2024,73,126,NA,124.471691357414,224502,"l6_l5",1457.89806965835,"l5",NA
"901",901,0,20,20,20,1382.38475543218,1569.2024,73,126,NA,124.471691357414,224502,"l6_l5",1457.89806965835,"l5",NA
"902",902,0,22,22,22,1382.79737018695,1568.79761981305,76,129,NA,125.962592182332,224486,"l6_l5",1458.40117065881,"l5",190
"903",903,0,11,11,11,1382.79737018695,1568.79761981305,76,129,NA,125.962592182332,224486,"l6_l5",1458.40117065881,"l5",NA
"904",904,0,13,13,13,1383.62818128523,1567.96680871477,79,132,NA,127.464561785861,224464,"l6_l5",1458.9043712898,"l5",250
"905",905,0,38,38,38,1384.49044777415,1566.68940922585,82,135,NA,129,224436,"l6_l5",1459.91066876998,"l5",350
"906",906,0,47,47,47,1386.543919,1564.60687606136,85,138,NA,130.5,224394,"l6_l5",1461.67181701191,"l5",1215
"907",907,0,57,57,57,1396.07711211677,1558.83894088323,90,143,NA,140.946292333175,224193,"l6_l5",1467.96145958736,"l5",1010
"908",908,0,49,49,49,1396.12190442999,1558.79414857001,91,144,NA,141,224192,"l6_l5",1467.96145958736,"l5",290
"909",909,0,15,15,15,1398.14939537345,1555.93639262655,94,147,NA,143.934073080625,224135,"l6_l5",1470.22570882976,"l5",605
"910",910,0,22,22,22,1398.7089384276,1554.257615,96,149,NA,148.955869905311,224071,"l6_l5",1471.23200630993,"l5",375
"911",911,0,63,63,63,1399.00965968056,1554.24586231944,99,152,NA,150,224060,"l6_l5",1471.23200630993,"l5",430
"912",912,0,73,73,73,1401.488704,1551.32211203422,103,156,NA,154.5,223985,"l6_l5",1473.49625555233,"l5",775
"913",913,0,25,25,25,1404.4466999038,1549.27602,105,158,NA,157.688126561443,223905,"l6_l5",1475.76060442526,"l5",530
"914",914,0,88,88,88,1405.43717787208,1549.48829787208,107,160,NA,159.767023599945,223879,"l6_l5",1476.01215077421,"l5",185
"915",915,0,29,29,29,1405.95291496,1549.691153,107,160,NA,160.5,223868,"l6_l5",1476.01215077421,"l5",490
"916",916,0,36,36,36,1395.99212061121,1574.69898338879,105,158,NA,157.5,150665,"l6_l5",1460.41386940097,"l5",1740
"917",917,0,27,27,27,1394.4364856926,1576.2546183074,105,158,NA,157.5,150687,"l6_l5",1458.9043712898,"l5",910
"918",918,0,41,41,41,1351.7129812181,1632.717735,95,148,NA,142.5,151573,"l6_l5",1416.13491220059,"l5",3340
"919",919,0,28,28,28,1377.0444818059,1572.10833,61,114,NA,111.175674746484,224679,"l6_l5",1454.62742330524,"l5",150
"920",920,0,36,36,36,1377.0178089728,1572.10833,61,114,NA,111.079297570896,224680,"l6_l5",1454.62742330524,"l5",1215
"921",921,0,7,7,7,1369.13301590427,1571.25338509573,58,111,NA,99,224922,"l6_l5",1452.11152808336,"l5",1620
"922",922,0,12,12,12,1362.84271780296,1573.39235519704,55,108,NA,97.5,225004,"l6_l5",1448.84098136079,"l5",460
"923",923,0,23,23,23,1362.01402138117,1573.80591861883,55,108,NA,97.5,225014,"l6_l5",1448.33778072979,"l5",150
"924",924,0,17,17,17,1360.35662853758,1574.63304546242,54,107,NA,97.5,225034,"l6_l5",1447.33148324962,"l5",260
"925",925,0,40,40,40,1357.48648690222,1575.429394,51,104,NA,97.5,225066,"l6_l5",1445.82198513844,"l5",460
"926",926,0,11,11,11,1357.48648690222,1575.429394,51,104,NA,97.5,225066,"l6_l5",1445.82198513844,"l5",NA
"927",927,0,25,25,25,1353.32074747688,1577.10246452312,48,101,NA,96,225126,"l6_l5",1443.55763626552,"l5",505
"928",928,0,16,16,16,1340.464166,1575.03271249314,47,100,NA,91.5,225324,"l6_l5",1439.78388891195,"l5",NA
"929",929,0,11,11,11,1336.72797,1570.45143012418,43,96,NA,87,225416,"l6_l5",1440.53864004317,"l5",510
"930",930,0,44,44,44,1336.72797,1570.45143012418,43,96,NA,87,225416,"l6_l5",1440.53864004317,"l5",NA
"931",931,0,39,39,39,1335.90184117074,1570.03680317074,41,94,NA,87,225426,"l6_l5",1440.53864004317,"l5",120
"932",932,0,45,45,45,1335.90184117074,1570.03680317074,39,92,NA,87,225426,"l6_l5",1440.53864004317,"l5",NA
"933",933,0,23,23,23,1334.66871268876,1569.63393968876,37,90,NA,87,225440,"l6_l5",1440.28708954295,"l5",245
"934",934,0,62,62,62,1334.66871268876,1569.63393968876,34,87,NA,87,225440,"l6_l5",1440.28708954295,"l5",NA
"935",935,0,16,16,16,1261.62875766742,1558.408944,48,101,NA,73.5,349534,"l5_l4",1161.65249283906,"l5",340
"936",936,0,17,17,17,1264.38601978131,1556.85723695655,49,102,NA,73.5,349500,"l5_l4",1163.04634895595,"l5",1305
"937",937,0,14,14,14,1274.02468681554,1542.20054681554,51,104,NA,78,349273,"l5_l4",1171.40960189298,"l5",1240
"938",938,0,29,29,29,1273.212635,1540.43690969089,53,106,NA,78,349252,"l5_l4",1171.80780439205,"l5",3905
"939",939,0,34,34,34,1277.77620407646,1518.14394492354,54,107,NA,85.4895469998655,349801,"l5_l4",1182.36142222591,"l5",3500
"940",940,0,21,21,21,1265.33350646926,1495.30034553074,56,109,NA,106.5,347668,"l5_l4",1189.1316659056,"l5",755
"941",941,0,30,30,30,1277.86787188419,1518.141052,56,109,NA,85.5,349802,"l5_l4",1182.36142222591,"l5",605
"942",942,0,16,16,16,1288.51576464196,1516.42373164196,59,112,NA,85.5,349922,"l5_l4",1185.54744074059,"l5",1805
"943",943,0,20,20,20,1307.43635124111,1512.09687524111,58,111,NA,87,350163,"l5_l4",1191.72033293204,"l5",2390
"944",944,0,21,21,21,1325.45757697793,1521.877248,56,109,NA,85.5,350400,"l5_l4",1191.72033293204,"l5",2505
"945",945,0,8,8,8,1325.45757697793,1521.877248,56,109,NA,85.5,350400,"l5_l4",1191.72033293204,"l5",NA
"946",946,0,19,19,19,1343.14147451833,1533.50097,56,109,NA,84,350664,"l6_l5",1460.66541574993,"l5",2120
"947",947,0,18,18,18,1356.83234757759,1538.24542957759,56,109,NA,84,350824,"l6_l5",1463.43286562331,"l5",1600
"948",948,0,34,34,34,1252.94254112247,1497.799539,61,114,NA,100.5,347849,"l5_l4",1185.14924239279,"l5",740
"949",949,0,8,8,8,1252.94254112247,1497.799539,61,114,NA,100.5,347849,"l5_l4",1185.14924239279,"l5",NA
"950",950,0,6,6,6,1252.86349867024,1497.799539,61,114,NA,100.472454557475,347850,"l5_l4",1185.14924239279,"l5",180
"951",951,0,4,4,4,1251.625724,1499.42782734062,61,114,NA,99,347885,"l5_l4",1184.15358462369,"l5",1840
"952",952,0,7,7,7,1251.625724,1499.42782734062,61,114,NA,99,347885,"l5_l4",1184.15358462369,"l5",NA
"953",953,0,30,30,30,1229.37253746474,1506.102198,61,114,NA,88.5,348218,"l5_l4",1176.18853418573,"l5",1870
"954",954,0,36,36,36,1226.7189108262,1509.0069661738,61,114,NA,88.5,348259,"l5_l4",1174.39647141849,"l5",490
"955",955,0,18,18,18,1222.39502140647,1512.329191,61,114,NA,88.5,348316,"l5_l4",1172.00695753248,"l5",1050
"956",956,0,19,19,19,1210.09618747617,1518.15729752383,60,113,NA,88.5,348469,"l5_l4",1166.82972311013,"l5",850
"957",957,0,16,16,16,1208.73336579745,1518.971318,60,113,NA,88.5,348486,"l5_l4",1166.03321848146,"l5",240
"958",958,0,17,17,17,1206.33730555155,1520.67077954223,60,113,NA,88.5,348517,"l5_l4",1164.83851135373,"l5",570
"959",959,0,13,13,13,1200.10355079899,1525.65913620101,61,114,NA,88.5,348600,"l5_l4",1161.25418655818,"l5",465
"960",960,0,9,9,9,1199.318977,1526.028577,61,114,NA,88.5,348610,"l5_l4",1160.85598821039,"l5",100
"961",961,0,33,33,33,1263.25019048555,1495.723875,67,120,NA,105,347702,"l5_l4",1188.33516127693,"l5",905
"962",962,0,20,20,20,1252.94254112247,1497.799539,65,118,NA,100.5,347849,"l5_l4",1185.14924239279,"l5",NA
"963",963,0,23,23,23,1270.306705,1489.4509140382,69,122,NA,111,347551,"l5_l4",1192.71588691934,"l5",665
"964",964,0,25,25,25,1276.54781459183,1484.50116940817,73,126,NA,115.5,347415,"l5_l4",1203.87445722114,"l5",1375
"965",965,0,27,27,27,1283.20452843942,1480.363957,77,130,NA,124.5,347238,"l5_l4",1208.39221221304,"l5",1975
"966",966,0,54,54,54,1283.20452843942,1480.363957,80,133,NA,124.5,347238,"l5_l4",1208.39221221304,"l5",NA
"967",967,0,55,55,55,1283.20452843942,1480.363957,82,135,NA,124.5,347238,"l5_l4",1208.39221221304,"l5",NA
"968",968,0,22,22,22,1283.20452843942,1480.363957,82,135,NA,124.5,347238,"l5_l4",1208.39221221304,"l5",NA
"969",969,0,39,39,39,1282.36435980274,1481.17542219726,82,135,NA,123,347260,"l5_l4",1207.63928764166,"l5",885
"970",970,0,26,26,26,1282.36435980274,1481.17542219726,82,135,NA,123,347260,"l5_l4",1207.63928764166,"l5",NA
"971",971,0,8,8,8,1269.476439,1488.19482147578,82,135,NA,111,347535,"l5_l4",1193.11418904894,"l5",680
"972",972,0,40,40,40,1283.20452843942,1480.363957,82,135,NA,124.5,347238,"l5_l4",1208.39221221304,"l5",NA
"973",973,0,37,37,37,1289.45135849142,1463.29496839166,83,136,NA,127.5,346865,"l5_l4",1218.93356303707,"l5",2100
"974",974,0,81,81,81,1291.8882644507,1460.8580615493,85,138,NA,128.980663247818,346818,"l5_l4",1220.94139648802,"l5",905
"975",975,0,34,34,34,1299.74012805435,1455.49699584685,88,141,NA,133.5,346684,"l5_l4",1226.46311594504,"l5",1425
"976",976,0,15,15,15,1309.329198,1452.13455691383,88,141,NA,134.998691674114,346533,"l5_l4",1231.48275146332,"l5",2615
"977",977,0,28,28,28,1309.329198,1452.13455691383,88,141,NA,134.998691674114,346533,"l5_l4",1231.48275146332,"l5",NA
"978",978,0,67,67,67,1330.60879897779,1440.926331,97,150,NA,147,346161,"l5_l4",1244.78496409149,"l5",2440
"979",979,0,10,10,10,1339.63644852678,1437.18758647936,100,153,NA,148.5,346045,"l5_l4",1249.80469924032,"l5",920
"980",980,0,7,7,7,1344.21011694495,1434.284204,100,153,NA,150,345977,"l5_l4",1252.81650130765,"l5",510
"981",981,0,22,22,22,1346.26738595468,1434.27556295468,100,153,NA,151.468777312376,345943,"l5_l4",1253.56942587903,"l5",390
"982",982,0,15,15,15,1350.09312562174,1433.78816837826,101,154,NA,151.5,345899,"l5_l4",1255.32631906679,"l5",305
"983",983,0,12,12,12,1351.6546828661,1433.453938,101,154,NA,151.5,345882,"l5_l4",1256.07924363818,"l5",325
"984",984,0,19,19,19,1354.57675687825,1431.38020212175,101,154,NA,152.993033117999,345834,"l5_l4",1258.08717671966,"l5",340
"985",985,0,36,36,36,1355.40033992219,1430.97175207781,102,155,NA,154.468885593991,345814,"l5_l4",1258.58906139732,"l5",250
"986",986,0,26,26,26,1356.83596568445,1429.717742,104,157,NA,156,345784,"l5_l4",1259.59302586243,"l5",345
"987",987,0,65,65,65,1359.56028,1429.302609,104,157,NA,157.003731965663,345745,"l5_l4",1260.847934742,"l5",470
"988",988,0,25,25,25,1366.19915009457,1425.14802309457,107,160,NA,158.988231824142,345637,"l5_l4",1265.36568558263,"l5",1535
"989",989,0,36,36,36,1363.1696785193,1426.52347678614,107,160,NA,157.5,345690,"l5_l4",1263.60879654614,"l5",540
"990",990,0,54,54,54,1386.543919,1416.19212511316,111,164,NA,166.5,345331,"l5_l4",1277.1619494375,"l5",520
"991",991,0,35,35,35,1383.0319695529,1415.7941094471,111,164,NA,165,345383,"l5_l4",1275.90704055793,"l5",1530
"992",992,0,119,119,119,1402.7040117361,1407.6856067361,110,163,NA,163.5,122610,"l5_l4",1286.95037984142,"l5",715
"993",993,0,64,64,64,1401.90661989724,1406.88821489724,110,163,NA,162.010055442136,122632,"l5_l4",1287.20132010461,"l5",3080
"994",994,0,25,25,25,1384.053122,1390.64806563394,110,163,NA,162,126400,"l5_l4",1288.45622898418,"l5",2405
"995",995,0,29,29,29,1384.053122,1388.089318,110,163,NA,163.5,126363,"l5_l4",1289.71113786376,"l5",3155
"996",996,0,51,51,51,1373.88059457046,1388.41024657046,110,163,NA,165,325852,"l5_l4",1285.69547096185,"l5",490
"997",997,0,83,83,83,1372.01645719971,1385.30071019971,110,163,NA,163.507910234933,325901,"l5_l4",1286.69933579642,"l5",1815
"998",998,0,55,55,55,1354.578685,1364.99628898944,109,162,NA,163.5,326215,"l5_l4",1289.96217775748,"l5",1730
"999",999,0,128,128,128,1352.6372625136,1362.6004525136,109,162,NA,163.5,326247,"l5_l4",1290.46416206567,"l5",655
"1000",1000,0,93,93,93,1430.963141,1435.27033621115,112,165,NA,165,294462,"l6_l5",1540.41788783262,"l5",830
"1001",1001,0,160,160,160,1429.53387566372,1428.70360966372,112,165,NA,166.5,294545,"l6_l5",1542.93378305451,"l5",2255
"1002",1002,0,180,180,180,1428.887476,1399.40685635511,112,165,NA,166.5,308785,"l6_l5",1556.77092033708,"l5",2215
"1003",1003,0,125,125,125,1406.885432,1397.40019861295,112,165,NA,166.5,131364,"l5_l4",1293.47596413301,"l5",3225
"1004",1004,0,88,88,88,1408.0756897924,1384.8282467924,112,165,NA,168,295083,"l5_l4",1300.00154842459,"l5",3525
"1005",1005,0,93,93,93,1401.07056350382,1373.67179150382,113,166,NA,168.010866985431,295250,"l5_l4",1302.76241022874,"l5",1500
"1006",1006,0,74,74,74,1393.53798417105,1365.72407917105,113,166,NA,169.5,295383,"l5_l4",1304.01731495703,"l5",4030
"1007",1007,0,90,90,90,1410.621628,1356.67296339,114,167,NA,171,131861,"l5_l4",1314.55866993233,"l5",3245
"1008",1008,0,91,91,91,1410.7663137377,1343.9299157377,115,168,NA,169.5,132013,"l5_l4",1320.83321433019,"l5",895
"1009",1009,0,153,153,153,1410.621628,1341.28984653254,115,168,NA,169.5,132040,"l5_l4",1321.8371787953,"l5",1610
"1010",1010,0,79,79,79,1408.61811426102,1417.33590526102,110,163,NA,163.5,122489,"l5_l4",1284.44056208228,"l5",1955
"1011",1011,0,52,52,52,1425.981546,1447.05506132578,109,162,NA,162,122088,"l6_l5",1532.87039312549,"l5",2320
"1012",1012,0,85,85,85,1420.601814327,1437.207130327,109,162,NA,163.5,122219,"l6_l5",1535.63784299888,"l5",2005
"1013",1013,0,38,38,38,1444.662527,1471.05734208641,108,161,NA,162,121755,"l6_l5",1528.09024866121,"l5",3330
"1014",1014,0,128,128,128,1427.62104424641,1501.97190175359,104,157,NA,156,18663,"l6_l5",1506.95707169247,"l5",1640
"1015",1015,0,35,35,35,1418.87537570635,1511.96296841147,104,157,NA,156,18804,"l6_l5",1498.90638050563,"l5",2280
"1016",1016,0,25,25,25,1426.08524104343,1503.09257195657,104,157,NA,156,18683,"l6_l5",1505.95077006102,"l5",705
"1017",1017,0,42,42,42,1390.93166235754,1525.37703007297,104,157,NA,156,19139,"l6_l5",1482.30179750093,"l5",2005
"1018",1018,0,28,28,28,1438.43496206351,1467.90997,84,137,NA,128.997937035273,54920,"l6_l5",1527.33550168127,"l5",1800
"1019",1019,0,33,33,33,1443.00100519828,1468.73924619828,84,137,NA,131.996423549596,54847,"l6_l5",1528.59344929221,"l5",850
